distribution,p,PDI,PDI2,p_rec_from_PDI,p_rec_from_PDI2,abs_err_pdi_inverse,abs_err_pdi2_inverse,p_max_used
Gaussian,0.01,1.0011991006636007,1.0000999400299875,0.010062210083007813,0.0,6.221008300781247e-05,0.01,1.5
Gaussian,0.012487479131886477,1.0018690596611388,1.000155791350409,0.012442184448242187,0.012442184448242187,4.5294683644290026e-05,4.5294683644290026e-05,1.5
Gaussian,0.014974958263772955,1.002686474077467,1.0002239479863,0.015005233764648436,0.015005233764648436,3.0275500875481462e-05,3.0275500875481462e-05,1.5
Gaussian,0.017462437395659433,1.0036508906545054,1.00030437965094,0.017385208129882812,0.017385208129882812,7.722926577662104e-05,7.722926577662104e-05,1.5
Gaussian,0.019949916527545908,1.0047617754943905,1.0003970506375979,0.019948257446289062,0.019948257446289062,1.6590812568460789e-06,1.6590812568460789e-06,1.5
Gaussian,0.02243739565943239,1.0060185147867338,1.0005019198525484,0.02251130676269531,0.02251130676269531,7.391110326292194e-05,7.391110326292194e-05,1.5
Gaussian,0.024924874791318864,1.0074204156432542,1.0006189408530117,0.02489128112792969,0.02489128112792969,3.3593663389175354e-05,3.3593663389175354e-05,1.5
Gaussian,0.02741235392320534,1.0089667070380919,1.0007480618899778,0.02745433044433594,0.02745433044433594,4.19765211305996e-05,4.19765211305996e-05,1.5
Gaussian,0.02989983305509182,1.010656540851749,1.0008892259558442,0.029834304809570313,0.029834304809570313,6.55282455215081e-05,6.55282455215081e-05,1.5
Gaussian,0.032387312186978295,1.0124889930165089,1.0010423708368053,0.03239735412597656,0.03239735412597656,1.0041938998263389e-05,1.0041938998263389e-05,1.5
Gaussian,0.03487479131886478,1.0144630647608468,1.00120742916991,0.034960403442382805,0.034960403442382805,8.561212351802794e-05,8.561212351802794e-05,1.5
Gaussian,0.03736227045075125,1.016577683950214,1.0013843285047155,0.03734037780761719,0.03734037780761719,2.1892643134062417e-05,2.1892643134062417e-05,1.5
Gaussian,0.03984974958263773,1.0188317065213046,1.0015729913694396,0.039903427124023436,0.039903427124023436,5.367754138570907e-05,5.367754138570907e-05,1.5
Gaussian,0.04233722871452421,1.0212239180067466,1.0017733353415237,0.04228340148925781,0.04228340148925781,5.382722526639516e-05,5.382722526639516e-05,1.5
Gaussian,0.04482470784641068,1.0237530351469075,1.0019852731225054,0.044846450805664066,0.044846450805664066,2.1742959253383265e-05,2.1742959253383265e-05,1.5
Gaussian,0.047312186978297165,1.0264177075853744,1.0022087126170933,0.04722642517089844,0.04722642517089844,8.576180739872791e-05,8.576180739872791e-05,1.5
Gaussian,0.04979966611018364,1.029216519644412,1.0024435570163328,0.04978947448730468,0.04978947448730468,1.0191622878956419e-05,1.0191622878956419e-05,1.5
